date,simulated,observed
2008-08-23,3598.714,1963.0
2008-08-24,3293.9268,2000.0
2008-08-25,3230.08,1980.0
2008-08-26,3110.3848,1897.0
2008-08-27,2983.738,1800.0
2008-08-28,2852.551,1732.0
2008-08-29,2731.1377,1665.0
2008-08-30,2603.728,1597.0
2008-08-31,2481.043,1538.0
2008-09-01,2362.2695,1481.0
2008-09-02,2257.8896,1443.0
2008-09-03,2118.9438,1394.0
2008-09-04,2000.9618,1413.0
2008-09-05,2018.9756,1454.0
2008-09-06,1977.7435,1462.0
2008-09-07,2024.7916,1461.0
2008-09-08,2099.8818,1517.0
2008-09-09,2200.3748,1541.0
2008-09-10,2339.122,1543.0
2008-09-11,2476.6116,1562.0
2008-09-12,3022.8525,1595.0
2008-09-13,3045.0515,1638.0
2008-09-14,2852.111,1631.0
2008-09-15,2829.7307,1693.0
2008-09-16,2803.1274,1838.0
2008-09-17,2774.815,2025.0
2008-09-18,2799.9268,2235.0
2008-09-19,3004.8633,2271.0
2008-09-20,3144.765,2154.0
2008-09-21,3177.3645,1999.0
2008-09-22,3065.3745,1877.0
2008-09-23,2989.5938,1783.0
2008-09-24,2778.7656,1734.0
2008-09-25,2592.1277,1694.0
2008-09-26,2451.3103,1609.0
2008-09-27,2309.5857,1548.0
2008-09-28,2176.0122,1481.0
2008-09-29,2054.2434,1428.0
2008-09-30,2105.3066,1402.0
2008-10-01,2065.9648,1397.0
2008-10-02,1890.7472,1427.0
2008-10-03,1835.6113,1467.0
2008-10-04,1879.5765,1490.0
2008-10-05,2282.2214,1481.0
2008-10-06,2086.8198,1486.0
2008-10-07,1970.9388,1530.0
2008-10-08,1938.3912,1589.0
2008-10-09,1931.222,1634.0
2008-10-10,1936.3303,1550.0
2008-10-11,1914.3248,1462.0
2008-10-12,1865.9763,1385.0
2008-10-13,1815.7498,1347.0
2008-10-14,1761.467,1322.0
2008-10-15,1719.5159,1300.0
2008-10-16,1698.5225,1272.0
2008-10-17,1579.9763,1255.0
2008-10-18,1504.8546,1240.0
2008-10-19,1479.25,1258.0
2008-10-20,1471.3395,1324.0
2008-10-21,1533.0541,1419.0
2008-10-22,1584.9845,1432.0
2008-10-23,1637.9845,1374.0
2008-10-24,1730.5244,1318.0
2008-10-25,1719.9535,1331.0
2008-10-26,1879.6885,1419.0
2008-10-27,1906.1519,1481.0
2008-10-28,1941.1034,1484.0
2008-10-29,1934.5347,1441.0
2008-10-30,1966.5984,1438.0
2008-10-31,1969.1206,1449.0
2008-11-01,2001.3457,1502.0
2008-11-02,2028.0652,1759.0
2008-11-03,2149.8706,2064.0
2008-11-04,2467.02,2087.0
2008-11-05,2714.7903,2023.0
2008-11-06,2788.1277,1958.0
2008-11-07,2746.197,1872.0
2008-11-08,2666.8918,1785.0
2008-11-09,2591.0818,1695.0
2008-11-10,2726.0815,1653.0
2008-11-11,2620.2778,1609.0
2008-11-12,2506.0186,1594.0
2008-11-13,2466.8625,1561.0
2008-11-14,2423.5842,1517.0
2008-11-15,2367.9167,1487.0
2008-11-16,2311.9011,1429.0
2008-11-17,2277.8525,1378.0
2008-11-18,2296.492,1345.0
2008-11-19,2314.5986,1321.0
2008-11-20,2346.014,1307.0
2008-11-21,2387.391,1318.0
2008-11-22,2284.2244,1390.0
2008-11-23,2242.5005,1464.0
2008-11-24,2215.8167,1546.0
2008-11-25,2220.5813,1768.0
2008-11-26,2205.1545,1889.0
2008-11-27,2232.7112,1861.0
2008-11-28,2256.1697,1811.0
2008-11-29,2252.9204,1763.0
2008-11-30,2233.0227,1717.0
2008-12-01,2168.816,1682.0
2008-12-02,2152.0627,1623.0
2008-12-03,2093.2502,1567.0
2008-12-04,2141.3584,1565.0
2008-12-05,2037.5305,1580.0
2008-12-06,2008.1471,1717.0
2008-12-07,2017.6351,2001.0
2008-12-08,2022.5774,2467.0
2008-12-09,2023.1791,2873.0
2008-12-10,2008.249,2937.0
2008-12-11,2024.1611,2755.0
2008-12-12,2078.7925,2480.0
2008-12-13,2124.0303,2229.0
2008-12-14,2124.607,2062.0
2008-12-15,2090.5754,1944.0
2008-12-16,2063.2522,1850.0
2008-12-17,2027.1852,1763.0
2008-12-18,1974.1235,1693.0
2008-12-19,1959.4423,1625.0
2008-12-20,1963.6156,1590.0
2008-12-21,1909.7153,1620.0
2008-12-22,1830.8683,1745.0
2008-12-23,1814.2832,1943.0
2008-12-24,1808.8031,2242.0
2008-12-25,1823.05,2570.0
2008-12-26,1860.3804,2600.0
2008-12-27,1883.6475,2444.0
2008-12-28,1899.231,2258.0
2008-12-29,1914.8774,2083.0
2008-12-30,1904.1824,1937.0
2008-12-31,1886.0175,1790.0
2009-01-01,1867.4016,1673.0
2009-01-02,1844.1956,1587.0
2009-01-03,1819.1792,1524.0
2009-01-04,1798.3654,1476.0
2009-01-05,1769.6511,1440.0
2009-01-06,1756.4396,1423.0
2009-01-07,1742.033,1375.0
2009-01-08,1736.948,1327.0
2009-01-09,1722.3363,1295.0
2009-01-10,1702.7,1259.0
2009-01-11,1683.4237,1216.0
2009-01-12,1708.5852,1176.0
2009-01-13,1646.0089,1166.0
2009-01-14,1674.4154,1173.0
2009-01-15,1613.5677,1172.0
2009-01-16,1595.0745,1168.0
2009-01-17,1577.347,1155.0
2009-01-18,1684.6278,1153.0
2009-01-19,1727.7997,1187.0
2009-01-20,1635.419,1242.0
2009-01-21,1602.4825,1362.0
2009-01-22,1700.0033,1599.0
2009-01-23,2011.4537,1789.0
2009-01-24,2028.3678,1911.0
2009-01-25,1920.7565,2304.0
2009-01-26,2025.9863,3009.0
2009-01-27,2178.1697,3096.0
2009-01-28,2286.3389,2821.0
2009-01-29,2306.595,2425.0
2009-01-30,2288.8203,2111.0
2009-01-31,2232.4893,1887.0
2009-02-01,2141.494,1724.0
2009-02-02,2039.7863,1609.0
2009-02-03,1945.8514,1519.0
2009-02-04,1864.0948,1452.0
2009-02-05,1793.5226,1396.0
2009-02-06,1733.5118,1359.0
2009-02-07,1688.8403,1331.0
2009-02-08,1647.2515,1306.0
2009-02-09,1730.0612,1318.0
2009-02-10,1910.082,1466.0
2009-02-11,1756.8076,1739.0
2009-02-12,1657.4628,2000.0
2009-02-13,1736.288,2562.0
2009-02-14,1810.0641,2752.0
2009-02-15,1861.2507,2610.0
2009-02-16,2033.7948,2350.0
2009-02-17,1980.4587,2165.0
2009-02-18,1925.374,2205.0
2009-02-19,1895.9476,2366.0
2009-02-20,1883.4238,2524.0
2009-02-21,1880.1533,2511.0
2009-02-22,1898.9653,2349.0
2009-02-23,1936.9396,2218.0
2009-02-24,1929.6222,2212.0
2009-02-25,1891.9426,2316.0
2009-02-26,1867.7325,2462.0
2009-02-27,1850.7422,2536.0
2009-02-28,1848.4996,2525.0
2009-03-01,1858.7211,2474.0
2009-03-02,1864.4602,2456.0
2009-03-03,1862.9022,2525.0
2009-03-04,1856.1422,2571.0
2009-03-05,2024.8943,2559.0
2009-03-06,2106.1238,2610.0
2009-03-07,1998.7502,2846.0
2009-03-08,2039.0239,3215.0
2009-03-09,2127.4202,3594.0
2009-03-10,2357.8298,3875.0
2009-03-11,2446.0688,3888.0
2009-03-12,2512.0474,3952.0
2009-03-13,2512.2751,4140.0
2009-03-14,2485.9736,4292.0
2009-03-15,2456.9067,4274.0
2009-03-16,2433.8977,4115.0
2009-03-17,2403.7993,3877.0
2009-03-18,2370.6775,3555.0
2009-03-19,2323.5305,3287.0
2009-03-20,2279.715,3053.0
2009-03-21,2246.2588,2846.0
2009-03-22,2209.1707,2669.0
2009-03-23,2245.9207,2537.0
2009-03-24,2178.446,2419.0
2009-03-25,2324.5266,2334.0
2009-03-26,2405.3955,2320.0
2009-03-27,2270.3271,2421.0
2009-03-28,2299.3132,2696.0
2009-03-29,2293.013,3048.0
2009-03-30,2303.2656,3316.0
2009-03-31,2373.396,3524.0
2009-04-01,2416.1406,3626.0
2009-04-02,2414.047,3498.0
2009-04-03,2400.5364,3202.0
2009-04-04,2421.3152,2926.0
2009-04-05,2412.6018,2703.0
2009-04-06,2358.5654,2589.0
2009-04-07,2303.2673,2553.0
2009-04-08,2258.5142,2538.0
2009-04-09,2224.9543,2528.0
2009-04-10,2194.9333,2505.0
2009-04-11,2159.5908,2438.0
2009-04-12,2127.78,2382.0
2009-04-13,2100.5027,2343.0
2009-04-14,2076.963,2317.0
2009-04-15,2052.9717,2301.0
2009-04-16,2052.2573,2254.0
2009-04-17,2194.3955,2196.0
2009-04-18,2195.9995,2262.0
2009-04-19,2068.7175,2403.0
2009-04-20,2122.0652,2467.0
2009-04-21,2212.367,2530.0
2009-04-22,2335.88,2517.0
2009-04-23,2426.1023,2391.0
2009-04-24,2480.2957,2231.0
2009-04-25,2484.7043,2090.0
2009-04-26,2478.9097,1978.0
2009-04-27,2470.2263,1910.0
2009-04-28,2468.9841,1876.0
2009-04-29,2449.9062,1832.0
2009-04-30,2416.8584,1812.0
2009-05-01,2423.4534,1793.0
2009-05-02,2409.4282,1785.0
2009-05-03,2464.3489,1775.0
2009-05-04,2544.8433,1742.0
2009-05-05,2647.1985,1708.0
2009-05-06,2632.6868,1688.0
2009-05-07,2578.2688,1666.0
2009-05-08,2538.7651,1655.0
2009-05-09,2524.897,1653.0
2009-05-10,2497.8677,1624.0
2009-05-11,2466.971,1600.0
2009-05-12,2487.7437,1663.0
2009-05-13,2412.8875,1752.0
2009-05-14,2513.5684,1894.0
2009-05-15,2767.5515,2009.0
2009-05-16,2846.08,2089.0
2009-05-17,3084.0603,2204.0
2009-05-18,3240.0444,2306.0
2009-05-19,3401.9229,2313.0
2009-05-20,3542.7893,2216.0
2009-05-21,3605.5867,2098.0
2009-05-22,3552.3354,2015.0
2009-05-23,3432.5986,1937.0
2009-05-24,3337.8923,1861.0
2009-05-25,3246.0273,1842.0
2009-05-26,3203.0466,1832.0
2009-05-27,3164.4014,1798.0
2009-05-28,3174.8108,1742.0
2009-05-29,3156.4888,1720.0
2009-05-30,3185.2175,1806.0
2009-05-31,3236.2297,1906.0
2009-06-01,3418.886,1936.0
2009-06-02,3521.0479,1867.0
2009-06-03,3550.5947,1782.0
2009-06-04,3493.1792,1714.0
2009-06-05,3403.7485,1647.0
2009-06-06,3294.67,1593.0
2009-06-07,3211.7078,1581.0
2009-06-08,3054.57,1630.0
2009-06-09,3045.1868,1636.0
2009-06-10,3054.209,1650.0
2009-06-11,3156.906,1689.0
2009-06-12,3089.4644,1744.0
2009-06-13,3110.5308,1749.0
2009-06-14,3219.6248,1716.0
2009-06-15,3347.2634,1647.0
2009-06-16,3560.4568,1601.0
2009-06-17,3469.6177,1684.0
2009-06-18,3485.4312,1841.0
2009-06-19,3518.1497,1846.0
2009-06-20,3474.4727,1854.0
2009-06-21,3401.1504,1845.0
2009-06-22,3282.2622,1791.0
2009-06-23,3135.396,1773.0
2009-06-24,2981.7312,1854.0
2009-06-25,2905.9258,1908.0
2009-06-26,2858.7488,1901.0
2009-06-27,2801.7888,1935.0
2009-06-28,2741.0464,1996.0
2009-06-29,2662.0,1998.0
2009-06-30,2610.877,2016.0
2009-07-01,2562.1309,2027.0
2009-07-02,2576.4597,1938.0
2009-07-03,2822.4355,1861.0
2009-07-04,2734.879,1882.0
2009-07-05,2650.9927,1802.0
2009-07-06,2646.7942,1789.0
2009-07-07,2664.5078,1846.0
2009-07-08,2758.0215,1854.0
2009-07-09,2713.2852,1921.0
2009-07-10,2687.5222,1958.0
2009-07-11,2764.4253,1926.0
2009-07-12,2916.8076,1889.0
2009-07-13,2837.5056,1866.0
2009-07-14,2763.1047,1803.0
2009-07-15,2710.3784,1721.0
2009-07-16,2630.1052,1744.0
2009-07-17,2750.4912,1830.0
2009-07-18,2697.0388,1989.0
2009-07-19,2715.721,2148.0
2009-07-20,2655.3794,2155.0
2009-07-21,2709.0562,2277.0
2009-07-22,3077.977,2539.0
2009-07-23,3711.3503,2687.0
2009-07-24,4060.6633,2577.0
2009-07-25,4113.372,2456.0
2009-07-26,4156.585,2349.0
2009-07-27,4091.1162,2224.0
2009-07-28,3916.9995,2126.0
2009-07-29,3681.028,2032.0
2009-07-30,3530.4873,1960.0
2009-07-31,3328.9634,1908.0
2009-08-01,3167.0862,1895.0
2009-08-02,3103.6792,1875.0
2009-08-03,2899.0325,1809.0
2009-08-04,2759.2302,1738.0
2009-08-05,2642.6,1694.0
2009-08-06,2551.2747,1690.0
2009-08-07,2482.5388,1688.0
2009-08-08,2532.543,1677.0
2009-08-09,2465.259,1655.0
2009-08-10,2349.6572,1615.0
2009-08-11,2277.0483,1587.0
2009-08-12,2262.235,1667.0
2009-08-13,2118.4102,1810.0
2009-08-14,2138.8682,1831.0
2009-08-15,2196.7937,1786.0
2009-08-16,2269.6448,1737.0
2009-08-17,2278.8547,1670.0
2009-08-18,2236.4004,1584.0
2009-08-19,2109.4512,1521.0
2009-08-20,2071.5151,1487.0
2009-08-21,1832.2672,1458.0
2009-08-22,1852.4692,1437.0
2009-08-23,1679.4607,1404.0
2009-08-24,1643.8871,1378.0
2009-08-25,1636.9028,1340.0
2009-08-26,1490.8115,1324.0
2009-08-27,1462.4174,1288.0
2009-08-28,1452.1761,1254.0
2009-08-29,1485.4426,1237.0
2009-08-30,1514.2969,1234.0
2009-08-31,1604.5148,1219.0
2009-09-01,1702.6661,1194.0
2009-09-02,1701.9895,1168.0
2009-09-03,1697.8682,1155.0
2009-09-04,1655.3181,1162.0
2009-09-05,1680.3206,1174.0
2009-09-06,1601.325,1187.0
2009-09-07,1623.7983,1258.0
2009-09-08,1699.7775,1305.0
2009-09-09,1789.8041,1286.0
2009-09-10,1836.369,1252.0
2009-09-11,1843.8148,1212.0
2009-09-12,1805.8944,1170.0
2009-09-13,1742.3564,1137.0
2009-09-14,1621.2045,1108.0
2009-09-15,1600.4929,1092.0
2009-09-16,1475.9684,1095.0
2009-09-17,1382.8396,1090.0
2009-09-18,1294.6927,1073.0
2009-09-19,1223.739,1052.0
2009-09-20,1179.0872,1027.0
2009-09-21,1141.1992,1010.0
2009-09-22,1049.7196,997.0
2009-09-23,1100.7322,997.0
2009-09-24,1095.1301,981.0
2009-09-25,1071.1343,975.0
2009-09-26,1057.9402,963.0
2009-09-27,952.4767,947.0
2009-09-28,921.2663,928.0
2009-09-29,939.92206,913.0
2009-09-30,898.2796,892.0
2009-10-01,844.00946,900.0
2009-10-02,798.7274,899.0
2009-10-03,765.02826,877.0
2009-10-04,762.2548,864.0
2009-10-05,888.0969,845.0
2009-10-06,913.04224,847.0
2009-10-07,1124.412,897.0
2009-10-08,1019.7865,1008.0
2009-10-09,963.9015,1061.0
2009-10-10,1207.9926,998.0
2009-10-11,1248.749,1014.0
2009-10-12,1074.4025,1038.0
2009-10-13,1043.9116,1098.0
2009-10-14,1159.1842,1130.0
2009-10-15,1293.2529,1162.0
2009-10-16,1457.5089,1170.0
2009-10-17,1505.7169,1136.0
2009-10-18,1570.466,1107.0
2009-10-19,1610.5118,1076.0
2009-10-20,1604.6333,1055.0
2009-10-21,1576.1132,1067.0
2009-10-22,1593.4247,1074.0
2009-10-23,1507.2963,1065.0
2009-10-24,1515.5118,1040.0
2009-10-25,1405.8328,1023.0
2009-10-26,1342.6967,1010.0
2009-10-27,1288.7999,1023.0
2009-10-28,1248.2288,1037.0
2009-10-29,1216.9043,1035.0
2009-10-30,1192.8005,1018.0
2009-10-31,1181.1152,997.0
2009-11-01,1415.513,969.0
2009-11-02,1381.0695,982.0
2009-11-03,1335.0837,1023.0
2009-11-04,1393.8705,1063.0
2009-11-05,1512.462,1144.0
2009-11-06,1465.851,1221.0
2009-11-07,1643.3209,1349.0
2009-11-08,1761.2747,1440.0
2009-11-09,1902.2375,1461.0
2009-11-10,2093.074,1433.0
2009-11-11,2059.0718,1453.0
2009-11-12,2056.7488,1547.0
2009-11-13,2063.9133,1618.0
2009-11-14,1965.0404,1589.0
2009-11-15,1899.3649,1502.0
2009-11-16,1877.0787,1416.0
2009-11-17,1778.153,1355.0
2009-11-18,1688.193,1328.0
2009-11-19,1693.9653,1410.0
2009-11-20,1745.09,1536.0
2009-11-21,1784.23,1599.0
2009-11-22,1810.2933,1560.0
2009-11-23,2144.2397,1540.0
2009-11-24,1949.29,1635.0
2009-11-25,1790.6874,1717.0
2009-11-26,1775.539,1762.0
2009-11-27,1824.2113,1881.0
2009-11-28,1857.1433,2053.0
2009-11-29,1823.2102,2147.0
2009-11-30,1782.6387,2194.0
2009-12-01,1801.7031,2139.0
2009-12-02,1809.7318,2107.0
2009-12-03,1836.0413,2062.0
2009-12-04,1777.9478,2011.0
2009-12-05,1876.0914,2001.0
2009-12-06,1995.9377,1982.0
2009-12-07,2056.146,1956.0
2009-12-08,2108.837,1975.0
2009-12-09,2067.952,2048.0
2009-12-10,2080.187,2138.0
2009-12-11,1999.4952,2481.0
2009-12-12,1956.8726,2999.0
2009-12-13,1950.7633,3242.0
2009-12-14,2004.78,3129.0
2009-12-15,2035.5673,2973.0
2009-12-16,2052.8916,2772.0
2009-12-17,2048.3894,2536.0
2009-12-18,2031.3292,2295.0
2009-12-19,2009.9126,2110.0
2009-12-20,1988.2443,1953.0
2009-12-21,1957.8804,1811.0
2009-12-22,1957.0798,1693.0
2009-12-23,1934.764,1647.0
2009-12-24,1959.9374,1656.0
2009-12-25,2212.9224,1889.0
2009-12-26,2225.8638,2254.0
2009-12-27,2300.5679,2793.0
2009-12-28,2429.2837,3329.0
2009-12-29,2607.0898,3379.0
2009-12-30,2714.3718,3151.0
2009-12-31,2716.1113,3055.0
2010-01-01,2676.495,3346.0
2010-01-02,2699.9485,3847.0
2010-01-03,2810.4663,4325.0
2010-01-04,2918.83,4474.0
2010-01-05,3026.597,4272.0
2010-01-06,3057.5474,3841.0
2010-01-07,3032.1353,3314.0
2010-01-08,2954.7966,2874.0
2010-01-09,2850.915,2587.0
2010-01-10,2740.432,2368.0
2010-01-11,2642.558,2216.0
2010-01-12,2550.3503,2100.0
2010-01-13,2475.4648,1989.0
2010-01-14,2413.7163,1903.0
2010-01-15,2364.6233,1814.0
2010-01-16,2418.8247,1759.0
2010-01-17,2347.7207,1723.0
2010-01-18,2351.0151,1721.0
2010-01-19,2293.641,1805.0
2010-01-20,2326.1628,2160.0
2010-01-21,2391.3855,2506.0
2010-01-22,2420.633,2534.0
2010-01-23,2434.4683,2386.0
2010-01-24,2418.7734,2238.0
2010-01-25,2388.666,2105.0
2010-01-26,2345.4685,2003.0
2010-01-27,2298.8752,1902.0
2010-01-28,2342.7043,1834.0
2010-01-29,2390.2422,1804.0
2010-01-30,2279.3708,1791.0
2010-01-31,2178.3848,1749.0
2010-02-01,2182.3303,1714.0
2010-02-02,2371.813,1695.0
2010-02-03,2266.5176,1701.0
2010-02-04,2191.0842,1743.0
2010-02-05,2221.0547,1848.0
2010-02-06,2240.9907,2413.0
2010-02-07,2356.4915,2855.0
2010-02-08,2436.3267,2956.0
2010-02-09,2494.488,2965.0
2010-02-10,2507.3008,2891.0
2010-02-11,2475.399,2712.0
2010-02-12,2452.6033,2475.0
2010-02-13,2418.5425,2250.0
2010-02-14,2355.8147,2062.0
2010-02-15,2288.3655,1949.0
2010-02-16,2225.3408,1850.0
2010-02-17,2178.5647,1760.0
2010-02-18,2120.667,1689.0
2010-02-19,2104.0378,1644.0
2010-02-20,2049.071,1629.0
2010-02-21,2024.5981,1662.0
2010-02-22,2068.0674,1745.0
2010-02-23,2094.6448,1817.0
2010-02-24,2092.7932,2031.0
2010-02-25,2124.2756,2453.0
2010-02-26,2156.224,3310.0
2010-02-27,2173.5706,4115.0
2010-02-28,2446.283,4560.0
2010-03-01,2375.3867,4853.0
2010-03-02,2373.1768,5197.0
2010-03-03,2440.7366,5278.0
2010-03-04,2520.0955,4914.0
2010-03-05,2643.3208,4396.0
2010-03-06,2578.7795,3905.0
2010-03-07,2527.4934,3437.0
2010-03-08,2472.479,3034.0
2010-03-09,2416.7969,2712.0
2010-03-10,2362.1216,2473.0
2010-03-11,2312.029,2286.0
2010-03-12,2265.093,2154.0
2010-03-13,2227.4045,2042.0
2010-03-14,2188.3093,1939.0
2010-03-15,2191.5103,1880.0
2010-03-16,2112.5037,1873.0
2010-03-17,2085.1711,1906.0
2010-03-18,2068.6406,1938.0
2010-03-19,2055.1355,1974.0
2010-03-20,2242.839,2010.0
2010-03-21,2176.8892,2019.0
2010-03-22,2080.4414,2076.0
2010-03-23,2073.988,2243.0
2010-03-24,2074.837,2394.0
2010-03-25,2075.1753,2430.0
2010-03-26,2082.607,2444.0
2010-03-27,2082.9219,2396.0
2010-03-28,2060.2788,2337.0
2010-03-29,2118.3372,2331.0
2010-03-30,2107.5962,2483.0
2010-03-31,2087.6836,2581.0
2010-04-01,2110.9177,2674.0
2010-04-02,2150.2349,2709.0
2010-04-03,2216.8057,2613.0
2010-04-04,2218.2603,2501.0
2010-04-05,2204.0388,2389.0
2010-04-06,2207.7651,2315.0
2010-04-07,2221.2686,2284.0
2010-04-08,2212.0457,2220.0
2010-04-09,2190.8645,2112.0
2010-04-10,2156.2046,2013.0
2010-04-11,2124.633,1928.0
2010-04-12,2089.0964,1856.0
2010-04-13,2048.2676,1790.0
2010-04-14,2010.4204,1737.0
2010-04-15,1976.1193,1698.0
2010-04-16,1950.6045,1683.0
2010-04-17,1933.7261,1659.0
2010-04-18,1910.7007,1617.0
2010-04-19,1882.5641,1557.0
2010-04-20,1853.5416,1518.0
2010-04-21,1827.2185,1468.0
2010-04-22,1800.0374,1417.0
2010-04-23,1772.327,1375.0
2010-04-24,1744.6157,1348.0
2010-04-25,1717.8702,1322.0
2010-04-26,1693.9159,1296.0
2010-04-27,1672.3231,1284.0
2010-04-28,1656.4294,1283.0
2010-04-29,1681.3878,1272.0
2010-04-30,1725.5856,1264.0
2010-05-01,1807.8031,1265.0
2010-05-02,2062.9778,1263.0
2010-05-03,2087.0754,1279.0
2010-05-04,2094.546,1302.0
2010-05-05,2183.1128,1337.0
2010-05-06,2310.931,1412.0
2010-05-07,2729.2861,1535.0
2010-05-08,2892.2869,1742.0
2010-05-09,3241.2014,1813.0
2010-05-10,3498.387,1889.0
2010-05-11,3818.512,1879.0
2010-05-12,3980.7815,1829.0
2010-05-13,3788.1296,1785.0
2010-05-14,3760.0237,1820.0
2010-05-15,3748.1567,1902.0
2010-05-16,3713.2366,1941.0
2010-05-17,3722.2651,2044.0
2010-05-18,3605.166,2095.0
2010-05-19,3523.7014,2035.0
2010-05-20,3399.4429,1956.0
2010-05-21,3244.2896,1899.0
2010-05-22,3074.457,1883.0
2010-05-23,2922.0854,1881.0
2010-05-24,2797.125,1815.0
2010-05-25,2693.826,1717.0
2010-05-26,2676.4062,1609.0
2010-05-27,2590.4114,1566.0
2010-05-28,2533.3079,1588.0
2010-05-29,2620.9268,1698.0
2010-05-30,2877.671,1750.0
2010-05-31,2904.6414,1795.0
2010-06-01,2947.503,1828.0
2010-06-02,3086.1897,1898.0
2010-06-03,3258.8977,2041.0
2010-06-04,3383.8696,2215.0
2010-06-05,3503.1904,2280.0
2010-06-06,3542.4138,2223.0
2010-06-07,3529.12,2179.0
2010-06-08,3433.2158,2210.0
2010-06-09,3375.7773,2212.0
2010-06-10,3441.0771,2155.0
2010-06-11,3473.5886,2156.0
2010-06-12,3425.4675,2267.0
2010-06-13,3514.979,2350.0
2010-06-14,3628.1323,2352.0
2010-06-15,3599.4426,2250.0
2010-06-16,3536.624,2118.0
2010-06-17,3447.2556,2034.0
2010-06-18,3329.2422,2001.0
2010-06-19,3235.086,2003.0
2010-06-20,3218.0142,2000.0
2010-06-21,3249.4858,2093.0
2010-06-22,3279.563,2313.0
2010-06-23,3291.4475,2488.0
2010-06-24,3276.5579,2546.0
2010-06-25,3230.419,2497.0
2010-06-26,3146.1978,2376.0
2010-06-27,3026.395,2241.0
2010-06-28,2872.4714,2116.0
2010-06-29,2713.028,2001.0
2010-06-30,2546.7166,1880.0
2010-07-01,2336.6113,1768.0
2010-07-02,2261.605,1694.0
2010-07-03,2141.0903,1624.0
2010-07-04,2133.0652,1612.0
2010-07-05,2023.3875,1612.0
2010-07-06,1849.7161,1581.0
2010-07-07,1912.5516,1597.0
2010-07-08,1931.585,1615.0
2010-07-09,1940.4113,1581.0
2010-07-10,1856.2288,1531.0
2010-07-11,2004.3898,1489.0
2010-07-12,1885.7822,1463.0
2010-07-13,1855.9119,1449.0
2010-07-14,1777.3011,1414.0
2010-07-15,1654.2955,1411.0
2010-07-16,1683.2504,1411.0
2010-07-17,1641.8962,1423.0
2010-07-18,1693.4603,1431.0
2010-07-19,1600.0021,1412.0
2010-07-20,1571.7952,1398.0
2010-07-21,1592.8696,1388.0
2010-07-22,1498.6221,1384.0
2010-07-23,1534.9008,1385.0
2010-07-24,1585.6171,1353.0
2010-07-25,1651.9044,1341.0
2010-07-26,1835.7437,1416.0
2010-07-27,1890.02,1606.0
2010-07-28,2125.9543,1785.0
2010-07-29,2502.9097,1806.0
2010-07-30,2675.2625,1811.0
2010-07-31,2808.891,1840.0
2010-08-01,2975.7473,1852.0
2010-08-02,3074.6094,1897.0
2010-08-03,3030.524,1987.0
2010-08-04,3043.328,2030.0
2010-08-05,2970.6829,2060.0
2010-08-06,2826.0696,2075.0
2010-08-07,2704.5645,2067.0
2010-08-08,2780.1245,2085.0
2010-08-09,2730.4404,2193.0
2010-08-10,2677.93,2267.0
2010-08-11,2797.1526,2310.0
2010-08-12,2832.6216,2292.0
2010-08-13,2830.4004,2212.0
2010-08-14,2759.0308,2115.0
2010-08-15,3002.8596,2085.0
2010-08-16,2961.6628,2193.0
2010-08-17,2830.5835,2324.0
2010-08-18,3017.7227,2518.0
2010-08-19,3136.1348,2653.0
2010-08-20,3481.4607,2744.0
2010-08-21,3819.79,2748.0
2010-08-22,4136.628,2624.0
2010-08-23,4244.2944,2508.0
2010-08-24,3990.564,2378.0
2010-08-25,3715.2722,2198.0
2010-08-26,3886.82,2129.0
2010-08-27,3764.6191,2145.0
2010-08-28,3583.9277,2222.0
2010-08-29,3406.091,2322.0
2010-08-30,3347.4233,2408.0
2010-08-31,3111.4666,2527.0
2010-09-01,2969.021,2745.0
2010-09-02,2926.3032,2877.0
2010-09-03,2935.5754,2876.0
2010-09-04,2944.0552,2803.0
2010-09-05,2952.4805,2682.0
2010-09-06,2908.2507,2514.0
2010-09-07,2907.7944,2347.0
2010-09-08,2853.1245,2206.0
2010-09-09,2689.3792,2109.0
2010-09-10,2630.4446,2109.0
2010-09-11,2649.5955,2079.0
2010-09-12,2699.1843,2020.0
2010-09-13,2673.449,1961.0
2010-09-14,2715.2456,1908.0
2010-09-15,2612.0159,1874.0
2010-09-16,2538.5415,1900.0
2010-09-17,2409.8157,1936.0
2010-09-18,2327.5366,1941.0
2010-09-19,2283.4226,1863.0
2010-09-20,2253.9543,1760.0
2010-09-21,2212.7314,1679.0
2010-09-22,2153.2607,1628.0
2010-09-23,2085.6902,1586.0
2010-09-24,2073.8877,1535.0
2010-09-25,2058.9583,1525.0
2010-09-26,1970.7439,1534.0
2010-09-27,2103.619,1532.0
2010-09-28,2028.4263,1543.0
2010-09-29,2005.8887,1734.0
2010-09-30,2083.7122,2000.0
2010-10-01,2147.577,2032.0
2010-10-02,2317.0696,1949.0
2010-10-03,2287.585,1896.0
2010-10-04,2259.6353,1849.0
2010-10-05,2267.508,1812.0
2010-10-06,2249.374,1744.0
2010-10-07,2227.977,1665.0
2010-10-08,2186.0725,1599.0
2010-10-09,2125.3662,1530.0
2010-10-10,2061.8845,1474.0
2010-10-11,2013.9442,1441.0
2010-10-12,1974.6792,1410.0
2010-10-13,1929.3456,1369.0
2010-10-14,1876.0989,1330.0
2010-10-15,1922.5852,1288.0
2010-10-16,1805.0056,1276.0
2010-10-17,1711.4438,1282.0
2010-10-18,1652.1039,1261.0
