date,simulated,observed
2008-10-31,6389.052,8310.0
2008-11-01,6507.1274,8120.0
2008-11-02,6581.569,8200.0
2008-11-03,6531.132,8050.0
2008-11-04,6524.477,8000.0
2008-11-05,6578.7153,7900.0
2008-11-06,6543.599,7800.0
2008-11-07,6461.2407,7820.0
2008-11-08,6365.944,7840.0
2008-11-09,6297.046,7860.0
2008-11-10,6316.2017,7900.0
2008-11-11,6333.079,7620.0
2008-11-12,6294.3213,7370.0
2008-11-13,6195.9175,7240.0
2008-11-14,6051.6973,7240.0
2008-11-15,5906.638,7320.0
2008-11-16,5793.829,7460.0
2008-11-17,5713.627,7590.0
2008-11-18,5657.9043,7660.0
2008-11-19,5616.657,7660.0
2008-11-20,5582.9507,7660.0
2008-11-21,5552.963,7670.0
2008-11-22,5525.922,7660.0
2008-11-23,5500.523,7610.0
2008-11-24,5475.5977,7520.0
2008-11-25,5450.458,7360.0
2008-11-26,5425.7666,7120.0
2008-11-27,5401.661,6770.0
2008-11-28,5377.52,6340.0
2008-11-29,5353.0195,5870.0
2008-11-30,5328.14,5370.0
2008-12-01,5302.242,4910.0
2008-12-02,5276.815,4490.0
2008-12-03,5251.737,4150.0
2008-12-04,5226.352,3860.0
2008-12-05,5200.3364,3620.0
2008-12-06,5174.4336,3480.0
2008-12-07,5147.0083,3400.0
2008-12-08,5119.4927,3410.0
2008-12-09,5092.3394,3480.0
2008-12-10,5065.2935,3550.0
2008-12-11,5037.245,3720.0
2008-12-12,5007.7295,3850.0
2008-12-13,4980.3335,3960.0
2008-12-14,4954.148,4020.0
2008-12-15,4926.3496,4030.0
2008-12-16,4898.417,4020.0
2008-12-17,4871.291,4000.0
2008-12-18,4844.298,4010.0
2008-12-19,4812.1475,4020.0
2008-12-20,4764.6465,4040.0
2008-12-21,4709.1157,4060.0
2008-12-22,4652.2207,4100.0
2008-12-23,4593.6475,4150.0
2008-12-24,4538.306,4200.0
2008-12-25,4487.937,4250.0
2008-12-26,4442.2905,4300.0
2008-12-27,4399.608,4350.0
2008-12-28,4337.6636,4420.0
2008-12-29,4293.132,4480.0
2008-12-30,4275.429,4550.0
2008-12-31,4234.0586,4600.0
2009-01-01,4201.01,4650.0
2009-01-02,4164.1445,4690.0
2009-01-03,4125.7163,4730.0
2009-01-04,4102.9946,4770.0
2009-01-05,4070.9177,4800.0
2009-01-06,4040.7056,4830.0
2009-01-07,4010.0127,4860.0
2009-01-08,3974.5044,4880.0
2009-01-09,3940.9985,4900.0
2009-01-10,3911.131,4890.0
2009-01-11,3880.6484,4880.0
2009-01-12,3848.659,4860.0
2009-01-13,3815.9263,4840.0
2009-01-14,3782.9607,4820.0
2009-01-15,3751.3372,4810.0
2009-01-16,3720.5615,4800.0
2009-01-17,3689.4656,4800.0
2009-01-18,3748.3503,4800.0
2009-01-19,3821.271,4800.0
2009-01-20,3794.9526,4810.0
2009-01-21,3897.2444,4780.0
2009-01-22,3778.21,4720.0
2009-01-23,3657.8496,4680.0
2009-01-24,3602.5725,4630.0
2009-01-25,3552.88,4590.0
2009-01-26,3525.303,4570.0
2009-01-27,3560.1577,4550.0
2009-01-28,3568.9348,4500.0
2009-01-29,3524.2485,4450.0
2009-01-30,3470.8052,4390.0
2009-01-31,3507.574,4350.0
2009-02-01,3561.4749,4320.0
2009-02-02,3537.4478,4290.0
2009-02-03,3465.859,4270.0
2009-02-04,3402.1147,4260.0
2009-02-05,3362.2837,4230.0
2009-02-06,3342.4785,4190.0
2009-02-07,3341.5457,4140.0
2009-02-08,3346.162,4100.0
2009-02-09,3336.6904,4090.0
2009-02-10,3310.8052,4080.0
2009-02-11,3276.7734,4060.0
2009-02-12,3241.4512,4040.0
2009-02-13,3204.396,4020.0
2009-02-14,3169.7397,4000.0
2009-02-15,3135.13,3980.0
2009-02-16,3098.361,3950.0
2009-02-17,3063.7996,3930.0
2009-02-18,3031.679,3910.0
2009-02-19,3000.8394,3900.0
2009-02-20,2970.7166,3870.0
2009-02-21,2941.801,3880.0
2009-02-22,2915.459,3870.0
2009-02-23,2889.9658,3860.0
2009-02-24,2864.3303,3840.0
2009-02-25,2837.8372,3810.0
2009-02-26,2812.6777,3800.0
2009-02-27,2786.3508,3780.0
2009-02-28,2763.3992,3760.0
2009-03-01,2733.8477,3730.0
2009-03-02,2718.0415,3720.0
2009-03-03,2692.556,3720.0
2009-03-04,2672.9827,3710.0
2009-03-05,2651.4387,3710.0
2009-03-06,2629.7317,3710.0
2009-03-07,2608.157,3690.0
2009-03-08,2586.953,3670.0
2009-03-09,2565.3203,3650.0
2009-03-10,2543.1306,3630.0
2009-03-11,2522.437,3610.0
2009-03-12,2502.6963,3600.0
2009-03-13,2482.3567,3600.0
2009-03-14,2456.38,3580.0
2009-03-15,2434.84,3570.0
2009-03-16,2416.192,3560.0
2009-03-17,2397.0596,3560.0
2009-03-18,2376.015,3560.0
2009-03-19,2355.17,3550.0
2009-03-20,2335.4404,3540.0
2009-03-21,2315.5828,3530.0
2009-03-22,2295.8887,3520.0
2009-03-23,2276.4321,3500.0
2009-03-24,2257.4934,3480.0
2009-03-25,2239.0852,3460.0
2009-03-26,2218.1387,3450.0
2009-03-27,2201.8638,3450.0
2009-03-28,2183.0952,3460.0
2009-03-29,2161.88,3460.0
2009-03-30,2136.8303,3460.0
2009-03-31,2113.4219,3460.0
2009-04-01,2093.2861,3450.0
2009-04-02,2073.9011,3440.0
2009-04-03,2055.1926,3420.0
2009-04-04,2037.7744,3420.0
2009-04-05,2020.5137,3420.0
2009-04-06,2002.7181,3410.0
2009-04-07,1984.152,3400.0
2009-04-08,1964.6318,3390.0
2009-04-09,1944.2822,3380.0
2009-04-10,1922.9893,3390.0
2009-04-11,1901.15,3400.0
2009-04-12,1879.9512,3390.0
2009-04-13,1858.89,3380.0
2009-04-14,1835.9517,3390.0
2009-04-15,1808.6738,3390.0
2009-04-16,1777.158,3400.0
2009-04-17,1758.4059,3410.0
2009-04-18,1741.1293,3440.0
2009-04-19,1718.1176,3460.0
2009-04-20,1691.9506,3460.0
2009-04-21,1666.4757,3480.0
2009-04-22,1648.2037,3500.0
2009-04-23,1654.0336,3520.0
2009-04-24,1718.0612,3530.0
2009-04-25,1895.2172,3580.0
2009-04-26,2226.7874,3650.0
2009-04-27,2659.5134,3730.0
2009-04-28,3192.6382,3810.0
2009-04-29,3763.954,3880.0
2009-04-30,4441.116,3990.0
2009-05-01,5350.397,4140.0
2009-05-02,6337.772,4350.0
2009-05-03,7044.7695,4680.0
2009-05-04,7495.295,5480.0
2009-05-05,7987.1006,6550.0
2009-05-06,8695.811,7300.0
2009-05-07,9213.507,8000.0
2009-05-08,9067.2,8840.0
2009-05-09,8831.146,9410.0
2009-05-10,8706.39,10200.0
2009-05-11,9020.544,10900.0
2009-05-12,9644.244,11500.0
2009-05-13,10090.784,12300.0
2009-05-14,10650.664,13400.0
2009-05-15,11270.007,14900.0
2009-05-16,11809.813,16900.0
2009-05-17,12480.584,18600.0
2009-05-18,13285.677,20200.0
2009-05-19,14332.67,22200.0
2009-05-20,15069.923,24200.0
2009-05-21,15529.126,25500.0
2009-05-22,16366.24,27000.0
2009-05-23,16616.691,28000.0
2009-05-24,17409.414,29000.0
2009-05-25,17924.275,29600.0
2009-05-26,17468.625,29900.0
2009-05-27,17553.695,30000.0
2009-05-28,17016.58,29800.0
2009-05-29,16877.742,28500.0
2009-05-30,16338.175,26500.0
2009-05-31,15556.108,25000.0
2009-06-01,15215.902,24000.0
2009-06-02,14696.945,23600.0
2009-06-03,13940.4375,23100.0
2009-06-04,13538.686,22900.0
2009-06-05,13953.3545,23200.0
2009-06-06,14952.96,23500.0
2009-06-07,16130.92,24000.0
2009-06-08,17444.205,24300.0
2009-06-09,18631.275,24300.0
2009-06-10,19604.818,24400.0
2009-06-11,21300.172,24300.0
2009-06-12,23649.969,24200.0
2009-06-13,25510.168,24000.0
2009-06-14,25968.184,23900.0
2009-06-15,25260.924,23900.0
2009-06-16,23999.564,23900.0
2009-06-17,22494.77,24000.0
2009-06-18,20913.795,24600.0
2009-06-19,19243.8,25100.0
2009-06-20,18167.5,25900.0
2009-06-21,17716.887,26400.0
2009-06-22,17918.258,26400.0
2009-06-23,18296.445,25800.0
2009-06-24,18214.967,24800.0
2009-06-25,17508.678,23600.0
2009-06-26,16334.259,22700.0
2009-06-27,14689.2295,22200.0
2009-06-28,13258.774,21600.0
2009-06-29,12330.097,21200.0
2009-06-30,11758.598,20900.0
2009-07-01,11502.438,21100.0
2009-07-02,10877.551,21100.0
2009-07-03,10622.892,20600.0
2009-07-04,10554.27,20200.0
2009-07-05,10398.841,20500.0
2009-07-06,10309.816,22000.0
2009-07-07,10656.78,23700.0
2009-07-08,10934.557,24600.0
2009-07-09,11265.509,24500.0
2009-07-10,11816.79,23900.0
2009-07-11,12476.4375,23000.0
2009-07-12,13095.327,22100.0
2009-07-13,13439.774,21400.0
2009-07-14,14022.471,20900.0
2009-07-15,15040.301,20600.0
2009-07-16,15784.335,20200.0
2009-07-17,15317.997,20700.0
2009-07-18,14859.511,21100.0
2009-07-19,14548.041,21600.0
2009-07-20,14237.256,21500.0
2009-07-21,14345.711,21000.0
2009-07-22,14053.899,20200.0
2009-07-23,13146.87,19300.0
2009-07-24,12407.098,18500.0
2009-07-25,12088.081,17700.0
2009-07-26,11879.201,17100.0
2009-07-27,11792.075,16500.0
2009-07-28,11587.544,16000.0
2009-07-29,11061.2295,15500.0
2009-07-30,10549.436,15100.0
2009-07-31,10272.139,14700.0
2009-08-01,10228.416,14300.0
2009-08-02,10532.422,14000.0
2009-08-03,10673.499,13700.0
2009-08-04,10253.575,13500.0
2009-08-05,10004.751,13400.0
2009-08-06,9938.501,13600.0
2009-08-07,10191.023,13600.0
2009-08-08,10651.623,13500.0
2009-08-09,10504.253,13400.0
2009-08-10,10083.168,13300.0
2009-08-11,10081.393,13200.0
2009-08-12,10100.56,12900.0
2009-08-13,9839.666,12700.0
2009-08-14,9461.889,12700.0
2009-08-15,9008.914,12600.0
2009-08-16,8754.167,12800.0
2009-08-17,8803.524,12800.0
2009-08-18,9137.253,12800.0
2009-08-19,9482.589,13000.0
2009-08-20,9877.833,13100.0
2009-08-21,10152.416,13000.0
2009-08-22,10138.987,13000.0
2009-08-23,9997.434,13000.0
2009-08-24,9906.323,13000.0
2009-08-25,9866.572,12800.0
2009-08-26,9971.323,12900.0
2009-08-27,10483.117,12700.0
2009-08-28,11070.487,13000.0
2009-08-29,11166.133,13800.0
2009-08-30,11072.235,14600.0
2009-08-31,11148.931,15200.0
2009-09-01,10997.959,15300.0
2009-09-02,10326.118,15400.0
2009-09-03,9453.633,15500.0
2009-09-04,9169.589,15300.0
2009-09-05,9739.741,14800.0
2009-09-06,10704.131,14400.0
2009-09-07,10994.509,14200.0
2009-09-08,10647.3125,13800.0
2009-09-09,10659.679,13300.0
2009-09-10,11164.467,12800.0
2009-09-11,11424.414,12400.0
2009-09-12,11104.527,12200.0
2009-09-13,10324.2295,12400.0
2009-09-14,9433.493,12900.0
2009-09-15,8712.767,13400.0
2009-09-16,8201.496,14300.0
2009-09-17,7967.517,15200.0
2009-09-18,8624.118,16000.0
2009-09-19,9846.37,16700.0
2009-09-20,10988.187,16700.0
2009-09-21,12275.21,16500.0
2009-09-22,13311.197,16000.0
2009-09-23,14331.817,15500.0
2009-09-24,14936.597,14900.0
2009-09-25,14843.971,14600.0
2009-09-26,14601.756,14200.0
2009-09-27,13854.833,13800.0
2009-09-28,12887.347,13500.0
2009-09-29,11790.686,13200.0
2009-09-30,10859.796,12900.0
2009-10-01,10336.072,12700.0
2009-10-02,10084.105,12500.0
2009-10-03,9930.464,12300.0
2009-10-04,9738.485,12100.0
2009-10-05,9558.71,12200.0
2009-10-06,9546.14,12300.0
2009-10-07,9746.329,12200.0
2009-10-08,9932.931,12200.0
2009-10-09,9931.271,12100.0
2009-10-10,9811.753,11900.0
2009-10-11,9609.3545,11700.0
2009-10-12,9450.082,11500.0
2009-10-13,9602.603,11400.0
2009-10-14,10053.027,11300.0
2009-10-15,10129.468,11200.0
2009-10-16,9814.714,11200.0
2009-10-17,9612.571,11200.0
2009-10-18,9548.363,11200.0
2009-10-19,9347.802,11000.0
2009-10-20,9252.212,10900.0
2009-10-21,9567.5205,10900.0
2009-10-22,10005.059,10900.0
2009-10-23,9929.851,10900.0
2009-10-24,9784.673,10700.0
2009-10-25,10001.183,10600.0
2009-10-26,10178.895,10400.0
2009-10-27,9760.284,10000.0
2009-10-28,8867.226,9630.0
2009-10-29,8033.9165,9470.0
2009-10-30,7492.6343,9450.0
2009-10-31,7182.2607,9080.0
2009-11-01,7080.7583,8840.0
2009-11-02,7064.0864,8600.0
2009-11-03,7058.123,8300.0
2009-11-04,7074.0176,8000.0
2009-11-05,7067.794,7750.0
2009-11-06,6991.067,7500.0
2009-11-07,6928.7983,7250.0
2009-11-08,6915.271,7000.0
2009-11-09,6809.754,6800.0
2009-11-10,6747.9214,6650.0
2009-11-11,6804.4385,6500.0
2009-11-12,6794.171,6350.0
2009-11-13,6684.917,6100.0
2009-11-14,6511.2666,5950.0
2009-11-15,6302.2637,5800.0
2009-11-16,6114.5244,5650.0
2009-11-17,5971.3936,5470.0
2009-11-18,5858.9604,5250.0
2009-11-19,5772.887,5050.0
2009-11-20,5706.226,4890.0
2009-11-21,5643.1763,4740.0
2009-11-22,5578.3926,4630.0
2009-11-23,5513.706,4610.0
2009-11-24,5450.8027,4650.0
2009-11-25,5392.5493,4680.0
2009-11-26,5337.3936,4730.0
2009-11-27,5285.0547,4800.0
2009-11-28,5236.349,4900.0
2009-11-29,5191.533,5000.0
2009-11-30,5150.0864,5030.0
2009-12-01,5112.403,4980.0
2009-12-02,5074.243,4830.0
2009-12-03,5036.6343,4620.0
2009-12-04,5000.4785,4410.0
2009-12-05,4964.8325,4200.0
2009-12-06,4929.844,4040.0
2009-12-07,4896.762,3980.0
2009-12-08,4862.892,3990.0
2009-12-09,4826.921,4090.0
2009-12-10,4779.0576,4250.0
2009-12-11,4755.121,4410.0
2009-12-12,4718.2217,4490.0
2009-12-13,4679.574,4480.0
2009-12-14,4639.543,4390.0
2009-12-15,4598.397,4240.0
2009-12-16,4557.849,4060.0
2009-12-17,4518.4883,3890.0
2009-12-18,4480.0254,3780.0
2009-12-19,4442.05,3760.0
2009-12-20,4403.694,3860.0
2009-12-21,4364.5547,4020.0
2009-12-22,4325.4907,4200.0
2009-12-23,4286.274,4380.0
2009-12-24,4245.0444,4530.0
2009-12-25,4202.243,4650.0
2009-12-26,4169.1133,4710.0
2009-12-27,4131.8506,4750.0
2009-12-28,4094.9436,4800.0
2009-12-29,4058.3103,4860.0
2009-12-30,4019.5615,4900.0
2009-12-31,3982.0503,4930.0
2010-01-01,3946.5156,4970.0
2010-01-02,3911.2515,5010.0
2010-01-03,3875.8748,5080.0
2010-01-04,3840.5752,5110.0
2010-01-05,3800.0688,5130.0
2010-01-06,3753.8008,5130.0
2010-01-07,3731.0703,5140.0
2010-01-08,3653.791,5140.0
2010-01-09,3632.3208,5110.0
2010-01-10,3626.937,5100.0
2010-01-11,3601.859,5080.0
2010-01-12,3571.8518,5050.0
2010-01-13,3540.5977,5020.0
2010-01-14,3505.1108,4990.0
2010-01-15,3473.8237,4970.0
2010-01-16,3445.233,4950.0
2010-01-17,3415.6453,4930.0
2010-01-18,3385.445,4910.0
2010-01-19,3354.9963,4900.0
2010-01-20,3321.078,4880.0
2010-01-21,3285.0974,4870.0
2010-01-22,3240.6704,4860.0
2010-01-23,3220.209,4840.0
2010-01-24,3200.314,4820.0
2010-01-25,3177.1025,4810.0
2010-01-26,3148.4556,4800.0
2010-01-27,3124.1904,4790.0
2010-01-28,3096.4487,4780.0
2010-01-29,3066.2188,4770.0
2010-01-30,3040.1606,4760.0
2010-01-31,3015.5137,4750.0
2010-02-01,2989.5522,4740.0
2010-02-02,2963.8877,4730.0
2010-02-03,2938.2656,4720.0
2010-02-04,2912.627,4710.0
2010-02-05,2887.2703,4700.0
2010-02-06,2862.0552,4690.0
2010-02-07,2838.2166,4680.0
2010-02-08,2814.0994,4670.0
2010-02-09,2789.4587,4660.0
2010-02-10,2767.492,4640.0
2010-02-11,2748.9495,4630.0
2010-02-12,2735.286,4630.0
2010-02-13,2727.1162,4610.0
2010-02-14,2722.616,4600.0
2010-02-15,2719.977,4600.0
2010-02-16,2717.2878,4600.0
2010-02-17,2712.3623,4600.0
2010-02-18,2702.043,4580.0
2010-02-19,2688.126,4570.0
2010-02-20,2672.4219,4560.0
2010-02-21,2652.9097,4560.0
2010-02-22,2629.725,4560.0
2010-02-23,2606.1025,4550.0
2010-02-24,2583.2805,4540.0
2010-02-25,2552.488,4530.0
2010-02-26,2523.5903,4520.0
2010-02-27,2504.9912,4520.0
2010-02-28,2486.9998,4510.0
2010-03-01,2461.8762,4510.0
2010-03-02,2439.7136,4500.0
2010-03-03,2415.657,4480.0
2010-03-04,2393.8489,4450.0
2010-03-05,2370.005,4420.0
2010-03-06,2342.0686,4400.0
2010-03-07,2313.0178,4400.0
2010-03-08,2285.537,4400.0
2010-03-09,2259.3032,4390.0
2010-03-10,2233.903,4390.0
2010-03-11,2208.609,4390.0
2010-03-12,2184.325,4390.0
2010-03-13,2162.5095,4400.0
2010-03-14,2140.4385,4410.0
2010-03-15,2116.4634,4400.0
2010-03-16,2092.4077,4400.0
2010-03-17,2068.7058,4400.0
2010-03-18,2037.7874,4390.0
2010-03-19,2023.7324,4380.0
2010-03-20,2009.5769,4370.0
2010-03-21,2014.0867,4370.0
2010-03-22,2054.911,4360.0
2010-03-23,2129.1345,4370.0
2010-03-24,2217.6956,4370.0
2010-03-25,2281.5234,4380.0
2010-03-26,2290.2256,4370.0
2010-03-27,2246.8584,4380.0
2010-03-28,2172.707,4390.0
2010-03-29,2101.1274,4410.0
2010-03-30,2051.9712,4430.0
2010-03-31,2045.9438,4430.0
2010-04-01,2083.1838,4440.0
2010-04-02,2151.641,4450.0
2010-04-03,2266.6965,4460.0
2010-04-04,2332.5024,4460.0
2010-04-05,2317.1562,4460.0
2010-04-06,2237.2295,4460.0
2010-04-07,2146.1877,4480.0
2010-04-08,2081.8523,4480.0
2010-04-09,2041.6497,4490.0
2010-04-10,2010.7544,4500.0
2010-04-11,1988.1915,4500.0
2010-04-12,2024.1987,4500.0
2010-04-13,2170.9583,4500.0
2010-04-14,2484.1924,4470.0
2010-04-15,2779.7427,4480.0
2010-04-16,2905.0664,4470.0
2010-04-17,2925.5503,4480.0
2010-04-18,2944.611,4500.0
2010-04-19,3086.2725,4520.0
2010-04-20,3282.7244,4540.0
2010-04-21,3500.9905,4570.0
2010-04-22,3855.0747,4570.0
2010-04-23,4056.9126,4600.0
2010-04-24,3999.8918,4710.0
2010-04-25,3967.6682,4970.0
2010-04-26,4013.2856,5450.0
2010-04-27,4152.155,6250.0
2010-04-28,4639.8936,7370.0
2010-04-29,5757.453,8740.0
2010-04-30,7143.3726,10500.0
2010-05-01,8512.253,11900.0
2010-05-02,9559.074,13100.0
2010-05-03,9847.612,13900.0
2010-05-04,9915.962,14400.0
2010-05-05,10062.995,14700.0
2010-05-06,10618.465,15200.0
2010-05-07,11401.811,15700.0
2010-05-08,11785.927,16000.0
2010-05-09,12183.484,16200.0
2010-05-10,12794.078,16500.0
2010-05-11,12780.745,16800.0
2010-05-12,11818.388,17200.0
2010-05-13,10460.724,17800.0
2010-05-14,9399.506,18800.0
2010-05-15,9107.176,19200.0
2010-05-16,9812.413,20000.0
2010-05-17,11200.665,21500.0
2010-05-18,12515.181,23000.0
2010-05-19,13535.9,24200.0
2010-05-20,13584.13,23800.0
2010-05-21,13539.929,23300.0
2010-05-22,13290.679,22000.0
2010-05-23,12392.726,21000.0
2010-05-24,11222.296,19000.0
2010-05-25,10491.836,17300.0
2010-05-26,10033.843,16600.0
2010-05-27,9897.469,16300.0
2010-05-28,9988.413,16000.0
2010-05-29,10170.806,15700.0
2010-05-30,10327.21,15500.0
2010-05-31,10704.412,15300.0
2010-06-01,11801.22,15100.0
2010-06-02,12996.836,15000.0
2010-06-03,14228.584,14900.0
2010-06-04,15763.191,14900.0
2010-06-05,17066.725,14800.0
2010-06-06,17937.475,14600.0
2010-06-07,18482.486,14500.0
2010-06-08,18632.408,14400.0
2010-06-09,17808.69,14200.0
2010-06-10,15949.753,14200.0
2010-06-11,13365.594,14300.0
2010-06-12,11264.126,14600.0
2010-06-13,10312.009,15600.0
2010-06-14,10080.886,16400.0
2010-06-15,10147.455,16500.0
2010-06-16,9942.197,16300.0
2010-06-17,9587.7705,15900.0
2010-06-18,9542.164,15400.0
2010-06-19,9638.905,15000.0
2010-06-20,9328.983,14700.0
2010-06-21,8514.395,14500.0
2010-06-22,7742.1875,14100.0
2010-06-23,7291.9688,13900.0
2010-06-24,6945.0474,13600.0
2010-06-25,6658.9814,13400.0
2010-06-26,6469.829,13200.0
2010-06-27,6358.694,13100.0
2010-06-28,6373.464,13000.0
2010-06-29,6466.354,13000.0
2010-06-30,6534.394,12900.0
2010-07-01,6526.258,13300.0
2010-07-02,6473.7705,13900.0
2010-07-03,6469.222,14700.0
2010-07-04,6562.28,15600.0
2010-07-05,6546.9883,16600.0
2010-07-06,6625.262,17700.0
2010-07-07,7047.613,18800.0
2010-07-08,7657.9688,19300.0
2010-07-09,7774.363,19200.0
2010-07-10,7734.755,18700.0
2010-07-11,8183.394,18200.0
2010-07-12,8623.659,17700.0
2010-07-13,8834.885,17000.0
2010-07-14,9147.866,16500.0
2010-07-15,9662.36,15800.0
2010-07-16,9785.127,15100.0
2010-07-17,9766.277,14500.0
2010-07-18,9767.587,14300.0
2010-07-19,9637.008,14200.0
2010-07-20,9370.264,14300.0
2010-07-21,9314.484,14400.0
2010-07-22,9075.909,14400.0
2010-07-23,8756.972,14400.0
2010-07-24,8984.199,14500.0
2010-07-25,9437.369,14400.0
2010-07-26,9325.834,14300.0
2010-07-27,8500.456,14100.0
2010-07-28,7763.7617,14300.0
2010-07-29,7508.1245,14800.0
2010-07-30,7448.6743,15200.0
2010-07-31,7668.122,15200.0
2010-08-01,8039.4067,15000.0
2010-08-02,8330.766,14500.0
2010-08-03,8371.344,14200.0
2010-08-04,8130.397,13900.0
2010-08-05,7566.235,13400.0
2010-08-06,7387.944,13000.0
2010-08-07,7791.763,12700.0
2010-08-08,7886.7954,12400.0
2010-08-09,7654.877,12000.0
2010-08-10,7595.892,11600.0
2010-08-11,7685.309,11400.0
2010-08-12,7697.364,11200.0
2010-08-13,7527.763,11200.0
2010-08-14,7185.7583,11800.0
2010-08-15,6999.6177,12900.0
2010-08-16,6715.629,13400.0
2010-08-17,6921.1157,13700.0
2010-08-18,7260.738,13900.0
2010-08-19,7349.4814,13900.0
2010-08-20,7388.931,13500.0
2010-08-21,7924.257,13300.0
2010-08-22,8781.226,13100.0
2010-08-23,9279.591,12700.0
2010-08-24,9573.875,12700.0
2010-08-25,9927.698,12700.0
2010-08-26,9940.11,12600.0
2010-08-27,10045.413,12500.0
2010-08-28,10153.395,12300.0
2010-08-29,10000.923,12300.0
2010-08-30,9523.419,12300.0
2010-08-31,8884.751,12400.0
2010-09-01,8646.603,12500.0
2010-09-02,8756.459,12900.0
2010-09-03,8889.614,13300.0
2010-09-04,9075.286,13400.0
2010-09-05,9319.661,13400.0
2010-09-06,9172.379,13300.0
2010-09-07,8806.575,13200.0
2010-09-08,8944.43,13000.0
2010-09-09,9549.906,12800.0
2010-09-10,10301.447,12800.0
2010-09-11,10862.899,13000.0
2010-09-12,10907.061,13200.0
2010-09-13,10988.059,13600.0
2010-09-14,11312.178,13800.0
2010-09-15,11459.117,13600.0
2010-09-16,11437.677,13300.0
2010-09-17,11262.564,13000.0
2010-09-18,10928.968,12700.0
2010-09-19,10925.114,12200.0
2010-09-20,11186.412,12000.0
2010-09-21,11019.14,12000.0
2010-09-22,10749.636,12000.0
2010-09-23,10654.662,11900.0
2010-09-24,10390.385,11700.0
2010-09-25,9960.262,11400.0
2010-09-26,9868.211,11300.0
2010-09-27,10059.04,11100.0
2010-09-28,10031.215,10800.0
2010-09-29,10223.205,10600.0
2010-09-30,10792.813,10500.0
2010-10-01,11038.825,10400.0
2010-10-02,10501.449,10200.0
2010-10-03,9649.825,10000.0
2010-10-04,9038.777,9910.0
2010-10-05,8686.392,9770.0
2010-10-06,8357.299,9790.0
2010-10-07,8135.3467,9620.0
2010-10-08,8134.1606,9530.0
2010-10-09,8188.351,9530.0
2010-10-10,8186.5454,9740.0
2010-10-11,8119.659,9890.0
2010-10-12,7995.5156,9580.0
2010-10-13,7947.652,9170.0
2010-10-14,8031.2524,8920.0
2010-10-15,8306.659,8880.0
2010-10-16,8725.145,8790.0
2010-10-17,9050.924,8790.0
2010-10-18,9125.169,8880.0
2010-10-19,8876.618,8880.0
2010-10-20,8344.277,8850.0
2010-10-21,7824.0903,8850.0
2010-10-22,7558.6987,8820.0
2010-10-23,7514.351,8780.0
2010-10-24,7669.421,8730.0
2010-10-25,7973.062,8660.0
2010-10-26,8356.525,8500.0
2010-10-27,8738.097,8400.0
2010-10-28,9079.269,8300.0
2010-10-29,9366.022,8200.0
2010-10-30,9498.5625,8100.0
2010-10-31,9318.114,8000.0
2010-11-01,8875.808,7900.0
2010-11-02,8562.489,7800.0
2010-11-03,8588.235,7700.0
2010-11-04,8541.951,7600.0
2010-11-05,8255.988,7500.0
2010-11-06,7988.5513,7400.0
2010-11-07,7892.231,7340.0
2010-11-08,7781.176,7130.0
2010-11-09,7429.2866,6830.0
2010-11-10,6967.4,6660.0
2010-11-11,6629.554,6620.0
2010-11-12,6452.185,6660.0
2010-11-13,6362.4717,6590.0
2010-11-14,6296.4355,6420.0
2010-11-15,6273.612,6200.0
2010-11-16,6276.2554,6050.0
2010-11-17,6357.8965,5980.0
2010-11-18,6506.517,5880.0
2010-11-19,6553.8325,5670.0
2010-11-20,6439.2637,5360.0
2010-11-21,6296.2017,4910.0
2010-11-22,6192.5728,4430.0
2010-11-23,6130.123,4090.0
2010-11-24,6099.3467,3910.0
2010-11-25,6068.5024,3840.0
2010-11-26,5993.209,3790.0
2010-11-27,5887.5703,3740.0
2010-11-28,5798.457,3640.0
2010-11-29,5753.4688,3480.0
2010-11-30,5717.98,3290.0
2010-12-01,5668.265,3080.0
2010-12-02,5611.7007,2890.0
2010-12-03,5557.166,2730.0
2010-12-04,5504.6357,2640.0
2010-12-05,5457.09,2550.0
2010-12-06,5415.395,2500.0
2010-12-07,5374.893,2400.0
2010-12-08,5320.676,2300.0
2010-12-09,5242.224,2270.0
2010-12-10,5168.0103,2250.0
2010-12-11,5094.1357,2270.0
2010-12-12,5026.285,2320.0
2010-12-13,4966.4097,2380.0
2010-12-14,4912.689,2500.0
2010-12-15,4865.041,2690.0
2010-12-16,4822.0107,2950.0
2010-12-17,4783.269,3220.0
2010-12-18,4747.863,3450.0
2010-12-19,4714.875,3660.0
2010-12-20,4679.9985,3790.0
2010-12-21,4648.329,3880.0
2010-12-22,4614.378,3920.0
2010-12-23,4577.8076,4030.0
2010-12-24,4540.2676,4140.0
2010-12-25,4492.2646,4210.0
2010-12-26,4464.2456,4230.0
2010-12-27,4424.941,4240.0
2010-12-28,4386.8564,4230.0
2010-12-29,4349.626,4210.0
2010-12-30,4310.415,4200.0
2010-12-31,4221.814,4190.0
